Id,SalePrice
1812,88089.2578125
1813,115886.710938
1814,93297.015625
1815,42857.3476562
1816,99519.5390625
1817,104427.210938
1818,151309.78125
1819,122815.585938
1820,63135.140625
1821,98378.7421875
1822,149613.84375
1823,45738.8554688
1824,127981.21875
1825,134842.140625
1826,101211.796875
1827,99936.4296875
1828,129102.867188
1829,136424.0
1830,137940.0
1831,140611.65625
1832,68087.328125
1833,147952.875
1834,109489.84375
1835,92567.0625
1836,112808.546875
1837,69170.2890625
1838,107965.898438
1839,110467.617188
1840,149001.734375
1841,136636.0
1842,92864.5546875
1843,128081.953125
1844,142595.484375
1845,140328.5625
1846,145238.609375
1847,167195.5625
1848,41867.4296875
1849,113968.046875
1850,115725.695312
1851,143262.109375
1852,123440.953125
1853,129115.460938
1854,157724.6875
1855,141681.671875
1856,231241.953125
1857,133392.203125
1858,123893.789062
1859,110411.695312
1860,140863.03125
1861,112173.054688
1862,340185.4375
1863,323522.625
1864,323537.375
1865,359423.5
1866,349662.8125
1867,230801.953125
1868,292328.53125
1869,214715.578125
1870,232650.46875
1871,266734.78125
1872,176237.1875
1873,239212.28125
1874,140506.21875
1875,186584.890625
1876,195882.8125
1877,206089.703125
1878,202485.703125
1879,128721.835938
1880,131548.5
1881,251245.734375
1882,236673.171875
1883,178790.359375
1884,195932.15625
1885,231879.671875
1886,288042.6875
1887,219801.34375
1888,273088.5625
1889,166426.84375
1890,122152.859375
1891,125387.132812
1892,90709.5625
1893,128865.78125
1894,116458.421875
1895,134323.546875
1896,128239.046875
1897,110059.429688
1898,106947.914062
1899,155375.078125
1900,141756.546875
1901,158765.40625
1902,140954.140625
1903,213983.703125
1904,134663.09375
1905,192896.296875
1906,144238.296875
1907,189362.71875
1908,107828.75
1909,134599.0625
1910,122145.140625
1911,197029.484375
1912,311384.90625
1913,147459.671875
1914,68062.328125
1915,318364.6875
1916,39265.578125
1917,248110.140625
1918,146036.890625
1919,169189.109375
1920,152737.828125
1921,367935.40625
1922,327566.875
1923,229254.921875
1924,232838.09375
1925,205213.078125
1926,376801.75
1927,130490.523438
1928,158104.84375
1929,126467.304688
1930,126572.0625
1931,135437.265625
1932,135205.671875
1933,173338.8125
1934,176698.890625
1935,166875.71875
1936,193208.25
1937,177542.078125
1938,172624.4375
1939,251034.296875
1940,182881.09375
1941,166870.25
1942,173537.90625
1943,214382.890625
1944,352415.25
1945,383551.8125
1946,114895.132812
1947,279565.34375
1948,172154.90625
1949,253947.84375
1950,194650.609375
1951,261326.40625
1952,211102.28125
1953,180028.625
1954,184489.96875
1955,132074.53125
1956,321756.1875
1957,148042.4375
1958,298503.375
1959,141588.703125
1960,104712.679688
1961,126717.375
1962,98676.9453125
1963,107504.492188
1964,107494.875
1965,140967.90625
1966,139060.265625
1967,296560.375
1968,411082.3125
1969,377103.03125
1970,395000.3125
1971,442663.96875
1972,374553.21875
1973,288257.96875
1974,334505.78125
1975,454975.71875
1976,295894.65625
1977,354882.75
1978,334410.15625
1979,328815.21875
1980,184779.703125
1981,345738.84375
1982,218922.75
1983,200333.953125
1984,165431.1875
1985,237938.703125
1986,214624.765625
1987,187041.578125
1988,175518.53125
1989,191976.203125
1990,204175.5
1991,224366.578125
1992,228358.3125
1993,161599.421875
1994,222111.09375
1995,180809.921875
1996,268469.53125
1997,313729.96875
1998,307918.65625
1999,290729.65625
2000,318621.375
2001,286468.6875
2002,242197.03125
2003,259051.890625
2004,297897.46875
2005,220245.046875
2006,217351.78125
2007,250629.296875
2008,209660.0
2009,203147.390625
2010,192578.484375
2011,131804.0625
2012,173339.765625
2013,175122.96875
2014,186915.640625
2015,203448.734375
2016,192389.796875
2017,196679.96875
2018,119030.484375
2019,131785.984375
2020,95830.90625
2021,94805.984375
2022,183945.796875
2023,135155.984375
2024,273466.71875
2025,352595.25
2026,173167.265625
2027,156669.78125
2028,142906.828125
2029,157238.8125
2030,274214.46875
2031,243470.15625
2032,264854.40625
2033,262696.8125
2034,165140.828125
2035,223069.46875
2036,203395.140625
2037,207561.578125
2038,327126.9375
2039,227785.59375
2040,335311.21875
2041,302487.875
2042,200300.09375
2043,174669.375
2044,166742.1875
2045,203944.9375
2046,132487.828125
2047,137276.78125
2048,142725.265625
2049,139913.34375
2050,166415.734375
2051,108027.382812
2052,120191.21875
2053,149563.3125
2054,77343.4296875
2055,149022.8125
2056,150831.59375
2057,110504.171875
2058,207073.9375
2059,133865.328125
2060,171110.03125
2061,169080.5
2062,130023.28125
2063,117629.320312
2064,133982.484375
2065,109314.71875
2066,168128.875
2067,133541.53125
2068,140144.09375
2069,80775.2421875
2070,108768.46875
2071,97934.1953125
2072,132401.328125
2073,128000.96875
2074,174602.28125
2075,152708.515625
2076,122083.015625
2077,151638.296875
2078,125458.640625
2079,132303.578125
2080,108891.140625
2081,122289.453125
2082,114138.679688
2083,144828.703125
2084,111254.992188
2085,106637.039062
2086,112904.445312
2087,110016.96875
2088,90725.125
2089,84399.28125
2090,117257.085938
2091,87564.8984375
2092,120727.585938
2093,103209.609375
2094,108881.484375
2095,131362.0
2096,79292.0703125
2097,92895.625
2098,134447.140625
2099,41890.1015625
2100,68882.9921875
2101,99547.0078125
2102,127514.914062
2103,99276.9921875
2104,129875.265625
2105,122147.640625
2106,34852.5234375
2107,200615.078125
2108,113417.15625
2109,105686.3125
2110,115342.09375
2111,120818.851562
2112,135897.390625
2113,109334.648438
2114,102885.757812
2115,152513.953125
2116,111691.929688
2117,133663.984375
2118,127955.53125
2119,103214.914062
2120,104301.046875
2121,87548.6796875
2122,116897.835938
2123,87511.671875
2124,161901.53125
2125,125147.203125
2126,147657.046875
2127,150402.59375
2128,120901.070312
2129,83251.140625
2130,126587.960938
2131,127811.585938
2132,104231.320312
2133,127574.039062
2134,124031.007812
2135,93581.71875
2136,52998.1289062
2137,104653.070312
2138,126539.578125
2139,146286.578125
2140,138162.734375
2141,154705.609375
2142,125792.632812
2143,149596.3125
2144,110995.125
2145,139907.171875
2146,169929.0
2147,143368.296875
2148,136489.28125
2149,142827.5
2150,240955.65625
2151,122973.820312
2152,160469.25
2153,164580.75
2154,106314.179688
2155,139332.265625
2156,248940.703125
2157,236539.96875
2158,238005.96875
2159,217310.5625
2160,178710.953125
2161,244798.703125
2162,390078.375
2163,357587.6875
2164,253438.078125
2165,201492.25
2166,152991.0
2167,219429.3125
2168,182603.765625
2169,191399.65625
2170,211566.578125
2171,153141.421875
2172,131367.65625
2173,179501.65625
2174,215727.28125
2175,295830.21875
2176,312637.875
2177,228887.078125
2178,211160.0625
2179,134813.6875
2180,208555.03125
2181,188686.171875
2182,218226.34375
2183,192018.078125
2184,116013.867188
2185,122781.734375
2186,142020.515625
2187,151389.4375
2188,156339.875
2189,320225.1875
2190,71015.828125
2191,64777.0390625
2192,83221.140625
2193,106060.117188
2194,100084.0625
2195,98830.5625
2196,100156.335938
2197,118472.976562
2198,162913.953125
2199,191462.671875
2200,131250.59375
2201,135271.21875
2202,201198.734375
2203,134433.546875
2204,155499.953125
2205,100682.765625
2206,129233.867188
2207,198245.09375
2208,248893.875
2209,220485.84375
2210,121590.867188
2211,115961.195312
2212,120721.90625
2213,102215.351562
2214,132760.84375
2215,105849.34375
2216,136885.28125
2217,31151.8378906
2218,87852.875
2219,78021.09375
2220,59706.2578125
2221,320016.1875
2222,280103.90625
2223,310830.5625
2224,223888.53125
2225,132033.28125
2226,183449.703125
2227,209758.03125
2228,289144.71875
2229,242976.015625
2230,147872.296875
2231,208343.703125
2232,178536.46875
2233,173838.25
2234,258769.5625
2235,226702.0625
2236,253786.03125
2237,323220.65625
2238,213485.671875
2239,92910.75
2240,155522.015625
2241,144378.546875
2242,124083.695312
2243,127683.054688
2244,106676.046875
2245,109886.296875
2246,136230.34375
2247,122720.257812
2248,127491.828125
2249,125712.21875
2250,131152.09375
2251,118381.179688
2252,175773.90625
2253,156151.953125
2254,173318.890625
2255,186855.5625
2256,171302.0
2257,206720.546875
2258,156091.484375
2259,175904.4375
2260,142724.890625
2261,198328.671875
2262,206620.390625
2263,372189.15625
2264,433351.90625
2265,161764.984375
2266,291449.3125
2267,350193.125
2268,396032.96875
2269,153522.953125
2270,191083.890625
2271,214919.828125
2272,193730.5
2273,158752.71875
2274,188262.125
2275,148824.25
2276,185783.78125
2277,176769.921875
2278,145738.5625
2279,125195.664062
2280,104905.726562
2281,159860.125
2282,174588.125
2283,108592.585938
2284,112383.96875
2285,142152.625
2286,123634.976562
2287,370639.0625
2288,277957.53125
2289,351997.0625
2290,418709.65625
2291,331358.03125
2292,426543.84375
2293,439689.4375
2294,380741.53125
2295,466922.625
2296,253661.53125
2297,360122.71875
2298,353077.28125
2299,347917.46875
2300,321432.1875
2301,333250.8125
2302,257191.9375
2303,243521.578125
2304,243359.734375
2305,188262.921875
2306,182973.90625
2307,197055.96875
2308,217946.1875
2309,294434.46875
2310,212428.421875
2311,204273.4375
2312,162341.9375
2313,163263.296875
2314,156954.53125
2315,175573.859375
2316,198611.71875
2317,188375.859375
2318,172707.28125
2319,175973.34375
2320,176190.46875
2321,259134.421875
2322,190922.171875
2323,190565.0
2324,190657.359375
2325,212074.25
2326,174836.328125
2327,192935.46875
2328,219671.984375
2329,192947.765625
2330,182873.84375
2331,339547.8125
2332,392288.96875
2333,322910.3125
2334,250623.75
2335,282819.0
2336,306705.90625
2337,183590.734375
2338,252693.6875
2339,224839.578125
2340,404221.8125
2341,209885.28125
2342,238969.15625
2343,228839.171875
2344,220308.015625
2345,226487.65625
2346,212906.96875
2347,190845.421875
2348,246573.0
2349,176740.4375
2350,320864.96875
2351,249959.5625
2352,251346.984375
2353,241766.296875
2354,132956.625
2355,136998.40625
2356,145587.15625
2357,187381.78125
2358,186589.796875
2359,134061.375
2360,120556.804688
2361,148242.71875
2362,249037.125
2363,142825.609375
2364,163810.21875
2365,225306.796875
2366,183909.578125
2367,209285.0
2368,208521.984375
2369,197998.078125
2370,161994.109375
2371,155279.84375
2372,180361.875
2373,290669.9375
2374,317523.84375
2375,247354.59375
2376,294170.4375
2377,338139.59375
2378,143644.609375
2379,202752.0625
2380,146428.421875
2381,169697.6875
2382,217180.0
2383,200469.65625
2384,243644.90625
2385,164892.4375
2386,131616.828125
2387,130601.398438
2388,111893.203125
2389,119585.648438
2390,147513.40625
2391,134826.1875
2392,112120.289062
2393,166478.375
2394,144920.578125
2395,197700.96875
2396,147994.609375
2397,203254.484375
2398,128198.125
2399,57348.59375
2400,57306.2539062
2401,106577.132812
2402,135434.875
2403,139332.5
2404,157618.796875
2405,153177.1875
2406,151918.6875
2407,135862.078125
2408,144679.046875
2409,117668.976562
2410,165183.328125
2411,116421.90625
2412,155342.109375
2413,130007.960938
2414,150431.765625
2415,130310.734375
2416,128539.242188
2417,139641.0
2418,136016.984375
2419,123577.984375
2420,125643.046875
2421,159888.859375
2422,106797.320312
2423,113669.320312
2424,138366.859375
2425,217201.0
2426,136276.703125
2427,127420.859375
2428,180292.8125
2429,110180.40625
2430,137157.546875
2431,114347.4375
2432,144078.125
2433,143370.3125
2434,137251.421875
2435,151850.375
2436,107350.304688
2437,103082.328125
2438,127818.929688
2439,95315.15625
2440,117798.75
2441,93056.4765625
2442,94362.6171875
2443,132916.296875
2444,122091.695312
2445,83331.078125
2446,134797.734375
2447,200226.703125
2448,125792.929688
2449,108904.617188
2450,150094.09375
2451,108668.453125
2452,208601.03125
2453,92650.0625
2454,118754.546875
2455,115486.71875
2456,115427.84375
2457,123239.03125
2458,134095.171875
2459,102864.234375
2460,140791.421875
2461,125229.9375
2462,122808.601562
2463,126058.851562
2464,173699.75
2465,125017.03125
2466,109462.101562
2467,130832.320312
2468,83793.65625
2469,73352.6328125
2470,193940.21875
2471,208409.828125
2472,150354.59375
2473,103219.5625
2474,55476.96875
2475,204857.109375
2476,115259.804688
2477,121012.164062
2478,146462.78125
2479,100843.679688
2480,151365.171875
2481,134006.375
2482,122437.109375
2483,111128.289062
2484,126573.265625
2485,123810.71875
2486,140290.0625
2487,189321.265625
2488,163779.953125
2489,154403.484375
2490,145493.078125
2491,91024.3671875
2492,195041.640625
2493,157161.09375
2494,145954.78125
2495,85926.109375
2496,241091.25
2497,151070.140625
2498,113293.226562
2499,82893.65625
2500,119613.40625
2501,139827.34375
2502,145907.140625
2503,83344.34375
2504,185645.28125
2505,220898.515625
2506,261765.703125
2507,290209.125
2508,261837.296875
2509,223085.71875
2510,216674.953125
2511,176186.3125
2512,207248.578125
2513,229085.953125
2514,257742.0
2515,141355.75
2516,177876.90625
2517,141199.09375
2518,147180.03125
2519,234276.640625
2520,214700.109375
2521,184422.84375
2522,221799.640625
2523,118054.8125
2524,137932.296875
2525,137875.8125
2526,136130.1875
2527,125207.351562
2528,124777.664062
2529,135753.390625
2530,126524.59375
2531,254461.203125
2532,222868.0625
2533,194199.25
2534,242635.578125
2535,277118.90625
2536,234007.703125
2537,242923.90625
2538,179871.5
2539,195678.203125
2540,175377.765625
2541,178918.953125
2542,161193.359375
2543,117461.265625
2544,110160.539062
2545,130647.585938
2546,117953.679688
2547,142030.859375
2548,153572.421875
2549,157778.609375
2550,698192.75
2551,133361.234375
2552,138406.9375
2553,69403.0390625
2554,88423.3671875
2555,117896.007812
2556,99474.734375
2557,102416.710938
2558,154345.765625
2559,130992.601562
2560,149299.40625
2561,152050.265625
2562,133072.28125
2563,138876.03125
2564,200285.515625
2565,141526.265625
2566,143140.359375
2567,128372.875
2568,205200.546875
2569,214176.265625
2570,118693.40625
2571,167128.8125
2572,148983.953125
2573,206547.921875
2574,268439.96875
2575,126987.851562
2576,113505.40625
2577,144691.40625
2578,79035.8828125
2579,47002.2695312
2580,99994.625
2581,131991.65625
2582,130793.789062
2583,279248.21875
2584,168135.03125
2585,193423.75
2586,222031.4375
2587,206946.46875
2588,141082.25
2589,154296.21875
2590,218070.25
2591,234875.171875
2592,206046.15625
2593,251992.953125
2594,177122.234375
2595,213172.359375
2596,312857.875
2597,191329.234375
2598,289885.1875
2599,340774.46875
2600,194688.234375
2601,141406.34375
2602,81130.2734375
2603,99412.0078125
2604,85124.03125
2605,72869.8046875
2606,147238.890625
2607,242974.96875
2608,201755.828125
2609,170342.28125
2610,116441.390625
2611,119447.84375
2612,158917.5625
2613,136898.09375
2614,128113.5625
2615,160846.0
2616,150638.15625
2617,185122.890625
2618,218207.53125
2619,202132.671875
2620,191504.109375
2621,170450.21875
2622,178249.234375
2623,223322.34375
2624,310663.5625
2625,262270.75
2626,172068.140625
2627,160085.515625
2628,453616.8125
2629,470792.125
2630,371833.875
2631,441996.4375
2632,399484.375
2633,298898.1875
2634,406511.5
2635,159112.71875
2636,173849.890625
2637,185153.46875
2638,244953.84375
2639,185727.65625
2640,150994.078125
2641,109812.578125
2642,174111.3125
2643,107752.695312
2644,112523.953125
2645,110916.9375
2646,97706.828125
2647,106343.726562
2648,141693.3125
2649,150909.46875
2650,135713.5625
2651,143146.328125
2652,389278.65625
2653,254081.71875
2654,248325.921875
2655,401365.5
2656,331719.8125
2657,347399.34375
2658,304600.0
2659,322653.9375
2660,364600.125
2661,352058.1875
2662,374784.71875
2663,288682.375
2664,284380.03125
2665,351687.71875
2666,289524.28125
2667,164802.234375
2668,172774.65625
2669,177217.578125
2670,279454.0
2671,186943.671875
2672,199983.84375
2673,198332.4375
2674,197911.0625
2675,176300.25
2676,196466.171875
2677,194239.265625
2678,260644.109375
2679,284944.75
2680,290028.46875
2681,405413.21875
2682,316063.9375
2683,511939.71875
2684,329369.625
2685,346276.84375
2686,232609.078125
2687,304447.9375
2688,203421.3125
2689,208664.3125
2690,390310.5625
2691,179356.84375
2692,139764.328125
2693,198546.671875
2694,126818.382812
2695,190673.375
2696,180318.1875
2697,181529.515625
2698,192143.65625
2699,169475.015625
2700,152031.46875
2701,152396.796875
2702,113289.726562
2703,124956.9375
2704,138914.5625
2705,112121.546875
2706,103412.78125
2707,127933.125
2708,132157.234375
2709,106340.03125
2710,131055.4375
2711,291894.21875
2712,393689.34375
2713,159327.765625
2714,144280.78125
2715,160449.828125
2716,143626.484375
2717,181262.109375
2718,214275.890625
2719,143710.671875
2720,166556.0625
2721,131935.578125
2722,148618.859375
2723,141546.59375
2724,131159.765625
2725,136043.578125
2726,142226.5
2727,156495.09375
2728,184165.703125
2729,146147.40625
2730,143656.90625
2731,140882.640625
2732,130521.25
2733,155079.78125
2734,135046.546875
2735,137869.609375
2736,138054.03125
2737,116650.476562
2738,135532.4375
2739,159979.484375
2740,139462.421875
2741,138198.25
2742,155262.59375
2743,149853.25
2744,163687.328125
2745,143723.890625
2746,140502.65625
2747,156031.3125
2748,119410.53125
2749,132765.796875
2750,130842.648438
2751,138228.421875
2752,214776.421875
2753,151937.96875
2754,225163.96875
2755,137289.15625
2756,91071.53125
2757,58907.71875
2758,93706.5859375
2759,159809.59375
2760,113317.414062
2761,143153.15625
2762,143220.40625
2763,186440.0625
2764,148260.453125
2765,304116.59375
2766,122132.3125
2767,78484.0078125
2768,117644.320312
2769,134727.625
2770,143037.125
2771,106223.828125
2772,103883.570312
2773,164701.84375
2774,127935.125
2775,110869.429688
2776,141439.625
2777,142580.125
2778,105880.085938
2779,113904.742188
2780,82479.8828125
2781,88898.09375
2782,91456.7109375
2783,84758.4921875
2784,121943.4375
2785,129856.5625
2786,67360.140625
2787,118539.640625
2788,74282.578125
2789,175350.71875
2790,94179.546875
2791,104564.335938
2792,48332.5859375
2793,135233.015625
2794,89683.71875
2795,110757.1875
2796,89766.8203125
2797,176070.0625
2798,102078.875
2799,103371.648438
2800,66884.234375
2801,102997.78125
2802,118226.734375
2803,142651.421875
2804,129607.84375
2805,110508.0
2806,87832.8359375
2807,161512.0
2808,152554.375
2809,127167.703125
2810,129877.359375
2811,170029.40625
2812,158741.40625
2813,153193.890625
2814,150022.25
2815,90427.5
2816,224568.875
2817,150714.3125
2818,128132.9375
2819,171408.4375
2820,142696.765625
2821,105487.875
2822,196991.65625
2823,323074.375
2824,178417.6875
2825,148226.609375
2826,129642.773438
2827,133874.90625
2828,215417.40625
2829,235025.734375
2830,213349.109375
2831,187154.296875
2832,232382.75
2833,321488.46875
2834,218400.65625
2835,221975.90625
2836,190575.28125
2837,157985.53125
2838,141594.8125
2839,166873.625
2840,203081.75
2841,201644.09375
2842,233958.578125
2843,153894.46875
2844,165720.4375
2845,122433.335938
2846,204356.546875
2847,207453.6875
2848,211945.0625
2849,191532.109375
2850,295933.3125
2851,200876.625
2852,232253.125
2853,233157.265625
2854,139568.609375
2855,202828.265625
2856,195436.578125
2857,184846.625
2858,207366.046875
2859,105119.851562
2860,123486.203125
2861,130219.1875
2862,188789.34375
2863,128138.21875
2864,238625.390625
2865,133047.109375
2866,138299.75
2867,98397.5234375
2868,84087.1171875
2869,87030.265625
2870,130663.289062
2871,67135.484375
2872,27176.9746094
2873,91417.765625
2874,140704.15625
2875,101478.515625
2876,163905.015625
2877,144024.546875
2878,141808.46875
2879,138422.359375
2880,105564.382812
2881,131722.25
2882,160274.046875
2883,176033.59375
2884,197609.515625
2885,179660.578125
2886,218916.453125
2887,101360.945312
2888,141692.484375
2889,46193.6992188
2890,83337.515625
2891,132535.734375
2892,40873.5390625
2893,78732.0546875
2894,51217.9726562
2895,327366.03125
2896,284224.46875
2897,221606.78125
2898,148563.8125
2899,215704.640625
2900,163604.125
2901,203996.5625
2902,189540.5625
2903,331183.09375
2904,354967.03125
2905,74265.1796875
2906,214286.34375
2907,112291.84375
2908,138872.46875
2909,146791.859375
2910,79492.3046875
2911,79656.5390625
2912,155052.421875
2913,78988.6640625
2914,70428.3359375
2915,81181.6796875
2916,80305.6875
2917,171950.09375
2918,114134.53125
2919,244020.984375
